UID,city_id,city,city_population,date,review_id,reviewer_average_stars,reviewer_funny,reviewer_name,reviewer_review_count,user_id
17260,5,Scottsdale,230512,2012-05-21,WeiuLh6y5wyq67ZY8IR5tQ,3.66,275,Sarah,249,qZrArI2ohkYkQlELl13BKQ
9515,4,Glendale,237517,2012-05-21,Fjxt7eYCw6JCemJFzgKBzg,3.35,384,Jim,283,yy3jXczrKljJGzjo24HWfw
23496,0,Phoenix,1537058,2012-05-21,4TUVL3o8WzI-mWZ9h6yJ-Q,3.54,370,Bao,377,XqMkm-DD9VsdcKx2YVGhSA
11183,6,Tempe,172816,2012-05-21,h-PVUz9IDRSIDOzCMqRlqw,3.52,128,adam,984,ix2q3b4FcbeV7L52Lxj33g
35687,2,Chandler,254276,2012-05-22,kyMjC7NUl4UPWxjAq55xWg,3.5,43,Mary,111,tiyg_cQaPdUuSG95Xpi_sA
22209,5,Scottsdale,230512,2012-05-22,WSmf7JlttO-vnpeJkkMZ_A,4,154,Lisa,124,K6MrbZeqKG35ZiucFfucvw
11245,0,Phoenix,1537058,2012-05-22,HTiYLGyNtgJMkxaSziRUFQ,4.24,83,Diana,125,QYgcusG-G0bwUOt0b5rT6w
56641,0,Phoenix,1537058,2012-05-22,SrICmWLkLgxdotnWl2dGWA,3.79,37,Kelsee,128,7o7MF9B9lxcWupE8jiLOaQ
27523,1,Mesa,464704,2012-05-22,4jYZ4VFC2lXfb2FCf9jL_Q,3.73,12,Nicole,131,MtwKgPbXr71HumNRtZ7YEQ
33902,5,Scottsdale,230512,2012-05-22,YMtXFHOlVhYqrAJ2OakXkg,3.89,10,Jetter,154,-W2gbkXg9BxGBajBq81hfw
10388,0,Phoenix,1537058,2012-05-22,Qe-iM03cOXvlJfg-ZQZUiQ,3.61,43,Carmelo,215,Bmzq_nkjYqp8aWn12RJdhA
607,0,Phoenix,1537058,2012-05-22,nK6jxzqS5pVVTDYtva_Lew,3.96,1072,Bacon,272,nc3cqVN0UuB3m50-CcMftw
3524,2,Chandler,254276,2012-05-22,QGzJEV4IpIW-jsb49FyLpA,3.79,585,Laura,290,64YY0h0ZAR2nbzxbx0IwJg
27541,0,Phoenix,1537058,2012-05-22,oP_Agn45X6md3pCuln_1EQ,3.71,60,Edgar,330,VqEY5lGKKF1SOgXy4pxAEA
52146,5,Scottsdale,230512,2012-05-22,-RC6oqEGEYD2cOZSF_Mo6Q,3.54,172,Jennifer,373,PLfqAAoKK3Ua-PE5RnfaHg
16976,8,Surprise,126275,2012-05-22,xLOB4EebQ7QuXm0Ti4ZbZA,3.75,626,Monica,470,325QatjmjSgREU53oS917Q
54340,5,Scottsdale,230512,2012-05-23,sB3XEfPrd_1TLE-7FOKpfw,3.85,46,Josh,103,LdhwY7eudLlx1KFQQe9GwA
35617,0,Phoenix,1537058,2012-05-23,OFg4Zs9swPO4xSAlMNtSHA,3.83,43,Tom,122,D5J4mKahKvUBJUTWanZwdA
13740,6,Tempe,172816,2012-05-23,XOIlQO8Jx_ARGrdOjwwatw,4.25,87,Abby,129,ZW8jy6ehrNzn9A5iCubVGg
20604,0,Phoenix,1537058,2012-05-23,Awoa5m0WF3aZEQcJNtUDEw,3.82,45,Darlene,142,hcctCQy3bdZMezrUKkZLtA
56094,0,Phoenix,1537058,2012-05-23,PXdZGnSf0ebXzzlJn_qCOA,3.85,88,Paula,255,Vm3gOJgj0vm7LcPbCy81jg
33919,5,Scottsdale,230512,2012-05-23,_kgCwLOJmuV6rJPRGZ6bEQ,3.74,621,Andrea,278,palND-kF1qpMLhkcgAnSxA
26263,5,Scottsdale,230512,2012-05-23,OO2OmCSqQ2g2DLJM9O-VTQ,3.6,205,Lynn,588,DXl1SBBYH5hJN32QiABqtw
23570,5,Scottsdale,230512,2012-05-24,gietGs4RDAYm-Nz22xVBWw,3.61,92,Danielle,109,BgY9LwHmY8BO_lPI3pNRFQ
718,0,Phoenix,1537058,2012-05-24,-fX_t5IE1Ca_FqePEiNy7A,3.95,36,Andrea,111,IbNzF_SIdZioYbLnL6F5Vw
29053,6,Tempe,172816,2012-05-24,kYKZsAP0e-Xhg6FVErXj7w,3.5,43,Mary,111,tiyg_cQaPdUuSG95Xpi_sA
43494,5,Scottsdale,230512,2012-05-24,G3c5bfZX4m7ttVxzZPPSJw,4.26,59,Rob,112,DQURv5CKj7iRdiXyS_Eikw
16765,6,Tempe,172816,2012-05-24,2e8fOFxRMV-73SbZ_udOBQ,4.23,75,Adrian,129,vuUddBhwlrVijAAFvK5UTg
35796,6,Tempe,172816,2012-05-24,rieMxiSiqLixPjX-lOBIbw,3.75,43,Jeff,142,3ONPPazUH-Q3XblYJIaA1A
40120,0,Phoenix,1537058,2012-05-24,KjqDhxWhlCORI95ZgAK24Q,3.81,327,Julie,167,FHJUj7EHB9nB2czVOzQX3Q
21892,4,Glendale,237517,2012-05-24,rCvMWXxW3lpGukRodbWA_A,3.86,56,Katherine,207,nYfpquFWxQC342RenTI3rA
2845,6,Tempe,172816,2012-05-24,JsDEng5uMkoUwwVYvD15oQ,3.41,18,T,234,Mb0psF4WQF7gZSuZafVr-g
53213,5,Scottsdale,230512,2012-05-24,i0adyp1Ts0JLOV-A42ZNMw,4.08,40,Mary,265,chI2p-ROg2tXI2-tT2_G2A
11072,2,Chandler,254276,2012-05-24,etFgC-fVoSWA38OvUIYGlw,3.35,384,Jim,283,yy3jXczrKljJGzjo24HWfw
5625,5,Scottsdale,230512,2012-05-24,m6inybUqM0h5UaSI9jVLow,4.16,412,Travis,592,ST8Yzlk2MqKlcaLqL2djBg
9405,0,Phoenix,1537058,2012-05-24,PVvjqWXouGmV5itR3E0FVw,3.69,618,Jen,1060,5SLDX3bXcRP52QlStIcYLg
6213,6,Tempe,172816,2012-05-25,FQauZH0pL52wlkquBCxuPQ,3.5,43,Mary,111,tiyg_cQaPdUuSG95Xpi_sA
22081,5,Scottsdale,230512,2012-05-25,HtZ6ZocMy7g3kwQ3RNaVhQ,4.32,92,Eric,114,i-irTdF9JerNf0hG64EpEg
28523,6,Tempe,172816,2012-05-25,3F2EVLfPB-hWkkqUrc7u2w,3.95,21,Lauren,127,H_JsAwjiGEOr_RlZmwfNsA
47045,0,Phoenix,1537058,2012-05-25,8mrzEZd2cTV7kTjlK0VJYQ,4.27,178,Virginia,291,MfzQr1wAuA-Hj1eNHPqAgA
10409,5,Scottsdale,230512,2012-05-25,8hhcKvPGs35PwaiUFc7ahg,3.92,599,Holly,499,yj4lNvmxAt42NvBCxB3WTw
59342,0,Phoenix,1537058,2012-05-25,luNPWqJSIL8gzb4JSVyCaw,3.92,1233,Amy,539,JffajLV-Dnn-eGYgdXDxFg
19642,5,Scottsdale,230512,2012-05-25,abjfTOgU7_d4Xs--bGTPFQ,3.85,2444,Randy,728,GJrGPKF2xxB06Es6aH1VWg
39217,0,Phoenix,1537058,2012-05-26,lkLL5YTRynAWNvFi7sX6JA,3.82,45,Darlene,142,hcctCQy3bdZMezrUKkZLtA
28168,0,Phoenix,1537058,2012-05-26,MgLAiq4Hj9E793Hnk0yELg,4.2,136,Isabella,194,J2JfCaiaZku8HgfNceU8Rg
56874,5,Scottsdale,230512,2012-05-26,1UYPbhSta4NilFKQrG5KVw,4.08,263,Tasia,221,fl6oI21uXoxVMwfR6lFanQ
50639,8,Surprise,126275,2012-05-26,brhl7VcDw2x2GN0-fyFERA,3.48,174,Beth,224,kG8jkVFgOAOq6Ht6RvAjEQ
40328,1,Mesa,464704,2012-05-26,0VK93FQuT1gmAYrdVpbzrA,3.43,279,Jennifer,584,3gIfcQq5KxAegwCPXc83cQ
60426,0,Phoenix,1537058,2012-05-27,IuwulF5Z9uvbf_cXr-bpuw,3.81,37,Julie,100,2LCrT_BOJvGV4xi_lmoRcA
24489,3,Gilbert,239277,2012-05-27,SBBOLKzZ7aW2F52Ttc56gQ,3.95,42,Charity,125,pqnYZy25nEwGAAjShOpJGg
29020,2,Chandler,254276,2012-05-27,3OlvfcWS761OsGA9WWY0YQ,3.41,18,T,234,Mb0psF4WQF7gZSuZafVr-g
57951,5,Scottsdale,230512,2012-05-27,BN6HpSo8h9MV2kRI6fWenA,4.08,40,Mary,265,chI2p-ROg2tXI2-tT2_G2A
33072,2,Chandler,254276,2012-05-27,6DlJaztt_pALKig6Fu3zBg,3.96,78,Steph,267,CRMUFyygVaM5bQKbLnRQGQ
60111,0,Phoenix,1537058,2012-05-27,KQ66-j5cMtc1AJ93qZrmnQ,4.27,178,Virginia,291,MfzQr1wAuA-Hj1eNHPqAgA
53600,5,Scottsdale,230512,2012-05-27,bjajfNPIpL62UZSnUMaYpw,3.62,153,Richard,314,thdVzCfKx-DV0zYWqId3pw
27586,5,Scottsdale,230512,2012-05-28,gDWgtHRmCDWuI5IKFR5lHg,3.09,22,RT,117,Fo16fiQu2ueM2v_FO819Nw
10248,0,Phoenix,1537058,2012-05-28,KdgzuEb07lAFXI0qKh7Zog,4.09,127,Kelly,169,zfysCL-0uQNCWdGvzZ6QWA
7819,2,Chandler,254276,2012-05-28,K0accMAdHc3qfVBHCirOUA,3.41,18,T,234,Mb0psF4WQF7gZSuZafVr-g
28010,0,Phoenix,1537058,2012-05-28,8qb_6E96EDpiNlimHCDyXg,3.31,609,Taric,236,jdeNI5TTTuM6mj3HTgstRA
8369,0,Phoenix,1537058,2012-05-28,qeNauCfsJXaeEnGtsb78vA,4.06,490,Paul,330,34gJ_KlP3RM6jotNT6TcDQ
24577,0,Phoenix,1537058,2012-05-29,wGlL__bY6Ddk_dONv1XVVA,3.95,39,Susan,115,9uuPzUWC1m_TnMUV9kXu9g
38693,2,Chandler,254276,2012-05-29,FwRQ-DagerEgwhDoG9_yCw,3.05,51,Joe,121,FgkmsIAmA3uKx5bLNkXF9A
10390,2,Chandler,254276,2012-05-29,-u7Eo7RRVf7TrsGQw-gN_g,4.16,45,Trish,122,mIGJ761YC06_haLeQ0rgdQ
10679,5,Scottsdale,230512,2012-05-29,G1i1y8TKmyvuZm5-0YZTXg,4,154,Lisa,124,K6MrbZeqKG35ZiucFfucvw
8328,5,Scottsdale,230512,2012-05-29,6POhowmNd6PKL_XSDtgwOw,3.34,10,Leslie,156,4QQ8qzf5TID7B_Enca7juA
40590,1,Mesa,464704,2012-05-29,sDCIbqQ_K9u2wKCicwYkEQ,3.73,92,Jill,173,9SZBVZ-mxebOVa1BlWFtWw
58385,0,Phoenix,1537058,2012-05-29,FZdLWKk9VrCdHN2PfaJDIA,3.67,58,Jenni,209,rgrECAY_EZ_xFdSx6CGfvQ
10115,2,Chandler,254276,2012-05-29,D5QvSrOfEz--Ic0m9CWphQ,3.4,332,Chris,263,7C-jyTrOX-iJ-MrSJuh-8A
34078,0,Phoenix,1537058,2012-05-29,jXilopZo4HU-FwWD3MWO5A,3.99,725,Monica,268,8dbRf1UsWp2ktXHZ6Zv06w
33718,20,Paradise Valley,13663,2012-05-29,1Vp8BeA-noe5hVAOkHE-cw,3.74,621,Andrea,278,palND-kF1qpMLhkcgAnSxA
41769,0,Phoenix,1537058,2012-05-29,LKDBvQ_S06qiUsy-z6EhGg,3.78,578,Matthew,479,IGkoathSlJmIOBDGo9vUZg
51365,0,Phoenix,1537058,2012-05-29,-c5kjSeveYKJvO3l3N34Ug,3.63,2382,Rand,578,ikm0UCahtK34LbLCEw4YTw
11240,0,Phoenix,1537058,2012-05-29,uEOrsd5pkTAqt6j5cJgFbA,3.65,1977,Michelle,606,NqeD28GGg1Wdj9BfaHqr4g
50940,5,Scottsdale,230512,2012-05-30,7_ZYQzu24qtd1ID3hXcLKw,3.94,13,Dan,100,VoJ-AjPcjThgswIjUmQF4A
32628,0,Phoenix,1537058,2012-05-30,frROJf0qVxhqpaHT0j2XZw,3.88,9,Eisa,114,RIFHoJhOqVlhIfUoykg89Q
52773,7,Peoria,166934,2012-05-30,TfYuaznoj594Y5H2v8dq1A,4.05,151,Jennifer,125,HR_Lxh2ycv0t745Ohiziew
40506,5,Scottsdale,230512,2012-05-30,oHaM3a2sqI6LYOO4ZrsTVQ,3.66,12,Jen,128,NzzcEg6KUEy39r9GnbXgaw
23434,5,Scottsdale,230512,2012-05-30,3A1Gp0LLlXfxkJsembcssw,3.6,33,Shar,139,Pk5T0OFCbl8mIKkKYyglWQ
60307,0,Phoenix,1537058,2012-05-30,dUuuv0Z040mOnKt4eG7JKQ,3.85,117,David,143,4sIK_74UwkKU9YQXIfgCdg
29620,6,Tempe,172816,2012-05-30,89oaveIj4LQgxkRvyJ__8w,3.8,133,Kyle,158,y7sq26EXGz7XG7DSo8TOuQ
29340,0,Phoenix,1537058,2012-05-30,0590C3Dcm0FM7CsPFmIyQw,4.09,127,Kelly,169,zfysCL-0uQNCWdGvzZ6QWA
46157,0,Phoenix,1537058,2012-05-30,sp4W-tN3yWBTtu3iY3s02Q,3.56,378,Valerie,196,jopndPrv-H5KW2CfScnw9A
45118,0,Phoenix,1537058,2012-05-30,5AZJUMxDz472IknUObNUgw,4.33,63,Bob,214,ky5-rv7r3nnbnRuA_m3UZw
1034,0,Phoenix,1537058,2012-05-30,hUIEsrEvC5L-0B45_8bMtQ,3.8,169,April,359,A99dyhEqcd_yXKPfBWeZHA
32546,5,Scottsdale,230512,2012-05-31,RUHaAf4wS0bLw4J7G8LBDg,3.79,55,Sara,115,DfJ8B8T1fgNA6_ZT-aeUlQ
52838,6,Tempe,172816,2012-05-31,TJmcoAByBqKBasEnySwhsg,3.85,191,Arana,116,45V7-1r79DEG0HbuaKYIlg
18129,4,Glendale,237517,2012-05-31,cNgGIdKrCQmvd-LUIG-F3A,3.68,36,Erick,122,bMFSEta1Ju31P1EnssuUug
6161,5,Scottsdale,230512,2012-05-31,hlqLcFL3mGFo8s4tMW98sw,3.6,33,Shar,139,Pk5T0OFCbl8mIKkKYyglWQ
12016,8,Surprise,126275,2012-05-31,dtMNfxaTzjYJj9NDU3jfiQ,3.97,155,Floyd,156,SEDFpR4oMPKqXMjbJiMGog
57639,5,Scottsdale,230512,2012-05-31,iFZAmrzp_oOjiHt2l0toAg,4.08,263,Tasia,221,fl6oI21uXoxVMwfR6lFanQ
26466,0,Phoenix,1537058,2012-05-31,ZHfwwAnMNKpDjvte_UyQOQ,3.09,59,C,235,exefpuK6O1ctUUqTxq5XLg
14157,5,Scottsdale,230512,2012-05-31,Dk8S7UjJIL5JtiSBkCwcqQ,3.93,173,Jessica,264,AeucYo8J-rZjcq09Wuqsjw
31180,0,Phoenix,1537058,2012-05-31,3K9oH8g7oitGLGG96oY8ZQ,3.79,585,Laura,290,64YY0h0ZAR2nbzxbx0IwJg
50939,0,Phoenix,1537058,2012-05-31,RKrB55-8bENdFqrtdf_DLQ,4.03,131,Chrystalle,326,X5GbNXY_nNoa_vTZDD0aCA
39213,5,Scottsdale,230512,2012-05-31,HgszRB1FGHgrlovWkKL_Jw,3.77,245,Caitlin,406,r7YjAfr4fD46IJJ_3udP-A
35590,0,Phoenix,1537058,2012-06-01,BUD2snzxb_2SdaJlg9IoNw,3.1,59,Slim,105,hHpazla2EzQdYg1w3YYBTw
10389,3,Gilbert,239277,2012-06-01,YH0tZAjADMwankJeyrN7HA,4.26,59,Rob,112,DQURv5CKj7iRdiXyS_Eikw
48614,0,Phoenix,1537058,2012-06-01,Pgi8U8F97PWOxJYHw4rYuA,4.16,45,Trish,122,mIGJ761YC06_haLeQ0rgdQ
23653,5,Scottsdale,230512,2012-06-01,3S3MJLbXlVBfl65umnYtug,4.37,89,Mark,123,U_fAIe7CUaGMejwSdNvMgw
16317,1,Mesa,464704,2012-06-01,2DkmV7kOMNL7G_bDN97Trw,4.24,83,Diana,125,QYgcusG-G0bwUOt0b5rT6w
14424,10,Goodyear,75664,2012-06-01,o9AcNA7mS2DlyRRUm7zUXQ,3.47,10,Veronika,129,k6cUu7sSqZzG6jXPXD4Kjw
52088,0,Phoenix,1537058,2012-06-01,BrAKsanDqXw82QjeBigsgw,4.25,87,Abby,129,ZW8jy6ehrNzn9A5iCubVGg
32701,0,Phoenix,1537058,2012-06-01,YHA4OrDijhYOYVirTqzFwg,3.53,116,Jana,135,qaAmAU9T_t84UDGiBI98sw
60929,5,Scottsdale,230512,2012-06-01,ABmLwpWqixPnQg1CfajbxQ,3.6,33,Shar,139,Pk5T0OFCbl8mIKkKYyglWQ
45708,0,Phoenix,1537058,2012-06-01,3viF6gMydVSg1WzQwRh2SA,3.83,69,Mary,167,tBvrnSCLSpUdCDm5w5GPkg
34551,5,Scottsdale,230512,2012-06-01,kvQeMT0DO1tUumanqI_I4w,4.08,40,Mary,265,chI2p-ROg2tXI2-tT2_G2A
33518,0,Phoenix,1537058,2012-06-02,SJFb7OyIK45jAHaqzvyDwA,3.64,9,Lenore,117,VgdDYz0-i1kDszfEu5nFdg
22536,0,Phoenix,1537058,2012-06-02,YjMCibgJY_9hQIVFmQX2zQ,3.47,29,Meiko,123,TNZpPptHsnTQ_PMTbN6K3A
50319,5,Scottsdale,230512,2012-06-02,V3QI11R9_-RfmcRYTC2LUA,3.82,11,matt,139,NaNOWaZGP5oSuo-kDcCLdQ
64424,0,Phoenix,1537058,2012-06-02,B0W8Wq3NRaNVtS0Elfy7ww,3.66,44,Steven,140,xR7T-HpPJRFBh-wO0c3XMQ
60424,5,Scottsdale,230512,2012-06-02,jRpf9YzFCoIDzjTHUaSiuQ,4.08,263,Tasia,221,fl6oI21uXoxVMwfR6lFanQ
30778,2,Chandler,254276,2012-06-02,LdjxjzjAgs46XfWyrachUQ,3.41,18,T,234,Mb0psF4WQF7gZSuZafVr-g
52556,2,Chandler,254276,2012-06-02,we4WcmapdxoAP9dKP3Ys3Q,4.5,69,Dan,286,HJLwvRnK22elM2vA4C4XtQ
13477,2,Chandler,254276,2012-06-02,uyt9_0a47-cjuqOKT7Sczw,3.8,169,April,359,A99dyhEqcd_yXKPfBWeZHA
8496,0,Phoenix,1537058,2012-06-02,guEmPWK-7G-TA2k-MAcbLQ,4,4943,Gabi,1253,fczQCSmaWF78toLEmb0Zsw
36877,5,Scottsdale,230512,2012-06-02,OrFyeUNYKg8Mwy_njHv4bw,3.85,126,Jennifer,1467,pEVf8GRshP9HUkSpizc9LA
54510,6,Tempe,172816,2012-06-03,GlxhoGLcIjBtOfbkYBJW6A,4.25,35,Ainee,116,nP_vZUqkoajeBC4qTV0Mlg
7926,0,Phoenix,1537058,2012-06-03,breTkAJpsdmO2YXCantl6A,3.79,37,Kelsee,128,7o7MF9B9lxcWupE8jiLOaQ
28673,0,Phoenix,1537058,2012-06-03,lLIWjkoQvWBPrGIA1K6k_A,3.64,59,Kathy,157,d95On_QNeQPr01pRNzHa5w
60537,1,Mesa,464704,2012-06-03,y13TxqHCWQBuHx6f7yInNg,3.66,66,Muks,166,DtH_bNF8_B81b43GRmzXeA
45628,5,Scottsdale,230512,2012-06-03,bTMUxPaFBUAEyBS-7QMHOg,3.01,71,Hiep,201,O3ZDghrrJoMAMi8OlHofeg
1530,6,Tempe,172816,2012-06-03,DrZjmuK4w-eCFRdnZiOkyA,3.57,46,Jenteel,216,K0euQLFAcKhQPZ6JxGAryg
37993,0,Phoenix,1537058,2012-06-03,2hyhiizipZQHgOXTui1kTQ,4.08,263,Tasia,221,fl6oI21uXoxVMwfR6lFanQ
56345,5,Scottsdale,230512,2012-06-03,Pe6slEk3jt5uD6ucbxdB2g,3.73,581,Emily,277,GRgBu4K7GOb3354esp_xkg
9434,6,Tempe,172816,2012-06-03,2BsEcmcq_1vrkddNg57dcQ,3.79,585,Laura,290,64YY0h0ZAR2nbzxbx0IwJg
38067,2,Chandler,254276,2012-06-03,32ea-RFCHTVTLv42PbRw_Q,4.02,758,Logie,350,c3yJNjz_K--z4CIpR7yhvQ
5916,5,Scottsdale,230512,2012-06-03,CDGijt9h7DY8OiA-pxBhMw,3.69,150,Meredith,466,qUdXbLXXMjvFmf0_DTODiQ
63979,0,Phoenix,1537058,2012-06-04,E2RC50sEip8l9-SHK22z5w,3.85,224,Amanda,105,0CRk-70pIHwk16iKGVCpxw
13080,6,Tempe,172816,2012-06-04,X7G_mofr0v2-CZSu2KnADA,4.25,87,Abby,129,ZW8jy6ehrNzn9A5iCubVGg
15956,2,Chandler,254276,2012-06-04,Mo3NLHTEgxGtWWBlTDzx7g,3.75,43,Jeff,142,3ONPPazUH-Q3XblYJIaA1A
35823,9,Avondale,79646,2012-06-04,U5BeVzpe6xtJVyHAOT-row,3.97,155,Floyd,156,SEDFpR4oMPKqXMjbJiMGog
5115,5,Scottsdale,230512,2012-06-04,lCCr4wN6IJqCf0OiVAn1Gw,3.64,59,Kathy,157,d95On_QNeQPr01pRNzHa5w
42413,2,Chandler,254276,2012-06-04,a9Pfz3bBdjp4qL0j-HVXSw,4.09,74,Jose,162,WcnFWEVx9HO4eplGqvvr1w
10629,5,Scottsdale,230512,2012-06-04,OQjKKmUma4CZxBJcWSMMGg,3.77,60,Guy,165,mjP_3XwUXdptvOpQd0OjBw
11838,4,Glendale,237517,2012-06-04,VTQDuCYNoVbkIsdRf9PV_Q,4.15,18,Courtney,165,EGiAtB4sgZhDdYpRkDneig
12631,0,Phoenix,1537058,2012-06-04,vx5EKiz7IrPhfKrvRzpJxg,4.09,127,Kelly,169,zfysCL-0uQNCWdGvzZ6QWA
4950,5,Scottsdale,230512,2012-06-04,-oIhgQTgpNoaqIRukEW5zQ,3.42,13,John,219,81USOOslWjEpOZ4HfLLcfA
3556,2,Chandler,254276,2012-06-04,TzFNfe5WaVX9Oobtp0TbBw,3.99,725,Monica,268,8dbRf1UsWp2ktXHZ6Zv06w
4465,4,Glendale,237517,2012-06-04,Rf8o9rtxmExVzfS_O6lXDA,4.08,830,Norm,289,m7vtKWpZ9wdEQ95wJxrMrg
197,0,Phoenix,1537058,2012-06-04,eeJ10gamdNebtq028i0BvA,3.79,585,Laura,290,64YY0h0ZAR2nbzxbx0IwJg
39868,0,Phoenix,1537058,2012-06-04,D-RGjtdPkwQOKdbqTbiliA,3.83,1350,Christina,390,vsXP832M0kOxKpfduD7dWw
60969,5,Scottsdale,230512,2012-06-04,jvtuhiWJrAGUdw71nSSOEg,3.99,1209,Michael,900,90a6z--_CUrl84aCzZyPsg
22992,0,Phoenix,1537058,2012-06-05,y4Jk3xp21k13AWiJBGW_6g,4.61,19,Becca,104,f01B5tRtqf3k6ak1pPSAWw
54627,0,Phoenix,1537058,2012-06-05,uwV-_Fd99CqO0MoaTgJcnQ,3.64,53,Shon,104,2FtCOwNwd6UsBgScSc1_Ug
10605,8,Surprise,126275,2012-06-05,53pMxmAYbryncJi5P1Ch-Q,3.81,249,Jennifer,114,BWo7K_QGZCO2PG1osiwRuQ
52869,0,Phoenix,1537058,2012-06-05,0FNaywh44YewSN_dEr4rvw,3.84,97,Kelly,116,FHDI8M5sm6lrZXNUBZAOfA
23864,5,Scottsdale,230512,2012-06-05,HHbC6U1fws5FZuNGFJ6N2w,4.25,87,Abby,129,ZW8jy6ehrNzn9A5iCubVGg
52077,5,Scottsdale,230512,2012-06-05,qh-c5p6Sz19M1xD_vcyMCQ,3.91,36,Debbie,158,KLekdmo4FdNnP0huUhzZNw
31107,5,Scottsdale,230512,2012-06-05,ypChP2IAiRlqiOIBD380JA,3.65,530,Ryan,310,GrSixRnGIxNUJ1Cn5DNX9A
48706,0,Phoenix,1537058,2012-06-05,IPQpSP86BRsKqkcaX-mt0Q,3.36,487,Monica,475,VPXgY9lGJF3XC4ZpusxNuA
32927,5,Scottsdale,230512,2012-06-05,cf9l5-nQs9RMX_GGY-CAIg,3.63,1614,Georgie,569,1BW2HC851fJKPfJeQxjkTA
41152,7,Peoria,166934,2012-06-06,ZkjA9Ajc3VQG83kqKVNWXw,3.81,249,Jennifer,114,BWo7K_QGZCO2PG1osiwRuQ
5208,5,Scottsdale,230512,2012-06-06,YQf00BwxJlv2Vz2zKG4nXg,4.16,22,Lizzie,116,JGGXT447a5zVfanaIUb8uQ
26737,0,Phoenix,1537058,2012-06-06,s28ywsmEza1w6RxHbpcrig,4.16,45,Trish,122,mIGJ761YC06_haLeQ0rgdQ
22407,5,Scottsdale,230512,2012-06-06,R05cO9Fy2YiXgSyh0pdo1w,3.6,33,Shar,139,Pk5T0OFCbl8mIKkKYyglWQ
5444,0,Phoenix,1537058,2012-06-06,n4I-pdVv7Ayk9Kzzkxfo8g,3.77,10,David,156,LvGC0do89uWKWbNrqFFwHA
17384,0,Phoenix,1537058,2012-06-06,WfkEgWqLpHk73eMp8WhrvA,3.81,211,Cali,162,q09g5dIdYSDArnHjK2ov0Q
16501,5,Scottsdale,230512,2012-06-06,W7c1QHyEeB0j1uL5d7dyHg,3.83,158,Steve,187,TTP7l5g4QUVCpQZ9NTAWqw
5316,0,Phoenix,1537058,2012-06-06,0IIVtk-LqO0M6bsTb2C9nw,3.15,344,Ian,209,W7zmm1uzlyUkEqpSG7PlBw
10534,0,Phoenix,1537058,2012-06-06,jfTSyaxj7e8iPpCfQh9AFQ,3.09,59,C,235,exefpuK6O1ctUUqTxq5XLg
18201,0,Phoenix,1537058,2012-06-06,Q_gDEHoTHgdqvQLlGYa_5g,3.51,180,Harmony,319,WNCNmynlYmIkz2VeTlfVRw
17276,7,Peoria,166934,2012-06-06,45x8X0l6oPpaM5PowhJY4w,4.29,238,Eli,377,EP3cGJvYiuOwumerwADplg
19362,27,Wickenburg,6363,2012-06-06,RFKIpvCgXmW_WZbF46H55A,3.56,585,Jessie,512,4p-qAdc_ZLXfieNwaZGNGA
17045,5,Scottsdale,230512,2012-06-06,wmMkUoFpB9ycdguc-PWBwg,3.63,1614,Georgie,569,1BW2HC851fJKPfJeQxjkTA
18326,5,Scottsdale,230512,2012-06-06,IKTRWk0G9QECOpLeNB2iow,3.99,1209,Michael,900,90a6z--_CUrl84aCzZyPsg
6670,5,Scottsdale,230512,2012-06-07,EMHeC6JD9WxGOzmQDEGgWw,3.5,43,Mary,111,tiyg_cQaPdUuSG95Xpi_sA
48957,5,Scottsdale,230512,2012-06-07,fttqxH8Y3W6TtuNNy9xKCQ,4,154,Lisa,124,K6MrbZeqKG35ZiucFfucvw
17804,0,Phoenix,1537058,2012-06-07,NbgsvjQcw2LWupnTdeEQXw,4.23,138,Julio,146,ieXOLjjRoPp1Iz_HyOXxbg
59894,0,Phoenix,1537058,2012-06-07,bphbPWzlt1wsZb6FC9EAvQ,3.73,92,Jill,173,9SZBVZ-mxebOVa1BlWFtWw
29486,0,Phoenix,1537058,2012-06-07,sxAWWIKdHaTxImGqNWsKGQ,3.93,54,Vijay,229,AkJFqLqHHAKY3H5R8p7cPQ
39128,6,Tempe,172816,2012-06-07,DVww5sRAUkBtIhHVMWpIxQ,3.79,585,Laura,290,64YY0h0ZAR2nbzxbx0IwJg
6832,6,Tempe,172816,2012-06-07,oqkU_xVofn8OAbLijTipng,4.03,131,Chrystalle,326,X5GbNXY_nNoa_vTZDD0aCA
10918,0,Phoenix,1537058,2012-06-07,EFas010pj4Pj_Tg77AhM2Q,3.48,1422,sunny,438,q9XgOylNsSbqZqF_SO3-OQ
11818,6,Tempe,172816,2012-06-07,U-m0fDm4z-QdU_7Ef_I7jg,3.79,376,Karen,791,uZbTb-u-GVjTa2gtQfry5g
59073,5,Scottsdale,230512,2012-06-07,G2cNCx4dr-9qQm3WdGheXw,4,4943,Gabi,1253,fczQCSmaWF78toLEmb0Zsw
2116,0,Phoenix,1537058,2012-06-08,nVBewvCuv-YWRTkDwMay_A,3.95,76,Stephanie,110,7aQvAhgpdXqkTQEp8b8Szw
31151,0,Phoenix,1537058,2012-06-08,RJImO0xQxbRJQgeKI0MLYA,3.69,54,Larry,110,iwZ_7QuZ1tzT6pIZmOlDQg
